
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       888
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:808            0.0.0.0:0              LISTENING       5568
  TCP    0.0.0.0:5040           0.0.0.0:0              LISTENING       4912
  TCP    0.0.0.0:5357           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:5432           0.0.0.0:0              LISTENING       7672
  TCP    0.0.0.0:7070           0.0.0.0:0              LISTENING       5132
  TCP    0.0.0.0:7680           0.0.0.0:0              LISTENING       1372
  TCP    0.0.0.0:9001           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:49664          0.0.0.0:0              LISTENING       660
  TCP    0.0.0.0:49665          0.0.0.0:0              LISTENING       576
  TCP    0.0.0.0:49666          0.0.0.0:0              LISTENING       1464
  TCP    0.0.0.0:49667          0.0.0.0:0              LISTENING       1796
  TCP    0.0.0.0:49668          0.0.0.0:0              LISTENING       4248
  TCP    0.0.0.0:49673          0.0.0.0:0              LISTENING       652
  TCP    127.0.0.1:4000         0.0.0.0:0              LISTENING       3524
  TCP    127.0.0.1:4000         127.0.0.1:64028        TIME_WAIT       0
  TCP    127.0.0.1:4000         127.0.0.1:64143        ESTABLISHED     3524
  TCP    127.0.0.1:5939         0.0.0.0:0              LISTENING       6312
  TCP    127.0.0.1:8081         0.0.0.0:0              LISTENING       8380
  TCP    127.0.0.1:8081         127.0.0.1:63878        ESTABLISHED     8380
  TCP    127.0.0.1:17400        0.0.0.0:0              LISTENING       5192
  TCP    127.0.0.1:59105        127.0.0.1:59106        ESTABLISHED     6060
  TCP    127.0.0.1:59106        127.0.0.1:59105        ESTABLISHED     6060
  TCP    127.0.0.1:59107        127.0.0.1:59108        ESTABLISHED     11136
  TCP    127.0.0.1:59108        127.0.0.1:59107        ESTABLISHED     11136
  TCP    127.0.0.1:59115        127.0.0.1:59116        ESTABLISHED     9828
  TCP    127.0.0.1:59116        127.0.0.1:59115        ESTABLISHED     9828
  TCP    127.0.0.1:59135        127.0.0.1:59136        ESTABLISHED     10968
  TCP    127.0.0.1:59136        127.0.0.1:59135        ESTABLISHED     10968
  TCP    127.0.0.1:59153        127.0.0.1:59154        ESTABLISHED     5884
  TCP    127.0.0.1:59154        127.0.0.1:59153        ESTABLISHED     5884
  TCP    127.0.0.1:61121        127.0.0.1:61122        ESTABLISHED     14404
  TCP    127.0.0.1:61122        127.0.0.1:61121        ESTABLISHED     14404
  TCP    127.0.0.1:63018        127.0.0.1:63019        ESTABLISHED     1204
  TCP    127.0.0.1:63019        127.0.0.1:63018        ESTABLISHED     1204
  TCP    127.0.0.1:63038        127.0.0.1:63039        ESTABLISHED     9808
  TCP    127.0.0.1:63039        127.0.0.1:63038        ESTABLISHED     9808
  TCP    127.0.0.1:63833        127.0.0.1:63834        ESTABLISHED     8380
  TCP    127.0.0.1:63834        127.0.0.1:63833        ESTABLISHED     8380
  TCP    127.0.0.1:63835        127.0.0.1:63836        ESTABLISHED     8380
  TCP    127.0.0.1:63836        127.0.0.1:63835        ESTABLISHED     8380
  TCP    127.0.0.1:63837        127.0.0.1:63838        ESTABLISHED     8380
  TCP    127.0.0.1:63838        127.0.0.1:63837        ESTABLISHED     8380
  TCP    127.0.0.1:63839        127.0.0.1:63840        ESTABLISHED     8380
  TCP    127.0.0.1:63840        127.0.0.1:63839        ESTABLISHED     8380
  TCP    127.0.0.1:63841        127.0.0.1:63842        ESTABLISHED     8380
  TCP    127.0.0.1:63842        127.0.0.1:63841        ESTABLISHED     8380
  TCP    127.0.0.1:63843        0.0.0.0:0              LISTENING       8380
  TCP    127.0.0.1:63844        127.0.0.1:63845        ESTABLISHED     8380
  TCP    127.0.0.1:63845        127.0.0.1:63844        ESTABLISHED     8380
  TCP    127.0.0.1:63846        127.0.0.1:63847        ESTABLISHED     8380
  TCP    127.0.0.1:63847        127.0.0.1:63846        ESTABLISHED     8380
  TCP    127.0.0.1:63848        127.0.0.1:63849        ESTABLISHED     8380
  TCP    127.0.0.1:63849        127.0.0.1:63848        ESTABLISHED     8380
  TCP    127.0.0.1:63850        127.0.0.1:63851        ESTABLISHED     8380
  TCP    127.0.0.1:63851        127.0.0.1:63850        ESTABLISHED     8380
  TCP    127.0.0.1:63852        127.0.0.1:63853        ESTABLISHED     8380
  TCP    127.0.0.1:63853        127.0.0.1:63852        ESTABLISHED     8380
  TCP    127.0.0.1:63854        127.0.0.1:63855        ESTABLISHED     8380
  TCP    127.0.0.1:63855        127.0.0.1:63854        ESTABLISHED     8380
  TCP    127.0.0.1:63856        127.0.0.1:63857        ESTABLISHED     8380
  TCP    127.0.0.1:63857        127.0.0.1:63856        ESTABLISHED     8380
  TCP    127.0.0.1:63858        127.0.0.1:63859        ESTABLISHED     8380
  TCP    127.0.0.1:63859        127.0.0.1:63858        ESTABLISHED     8380
  TCP    127.0.0.1:63860        127.0.0.1:63861        ESTABLISHED     8380
  TCP    127.0.0.1:63861        127.0.0.1:63860        ESTABLISHED     8380
  TCP    127.0.0.1:63863        0.0.0.0:0              LISTENING       8380
  TCP    127.0.0.1:63863        127.0.0.1:63879        ESTABLISHED     8380
  TCP    127.0.0.1:63875        127.0.0.1:8081         TIME_WAIT       0
  TCP    127.0.0.1:63878        127.0.0.1:8081         ESTABLISHED     8380
  TCP    127.0.0.1:63879        127.0.0.1:63863        ESTABLISHED     8380
  TCP    127.0.0.1:64067        127.0.0.1:64068        ESTABLISHED     8888
  TCP    127.0.0.1:64068        127.0.0.1:64067        ESTABLISHED     8888
  TCP    127.0.0.1:64133        127.0.0.1:4400         TIME_WAIT       0
  TCP    127.0.0.1:64136        127.0.0.1:4400         TIME_WAIT       0
  TCP    127.0.0.1:64138        127.0.0.1:5002         TIME_WAIT       0
  TCP    127.0.0.1:64139        127.0.0.1:8081         TIME_WAIT       0
  TCP    127.0.0.1:64143        127.0.0.1:4000         ESTABLISHED     6060
  TCP    192.168.1.104:139      0.0.0.0:0              LISTENING       4
  TCP    192.168.1.104:54137    23.212.240.10:443      CLOSE_WAIT      10812
  TCP    192.168.1.104:58997    3.6.207.117:443        ESTABLISHED     12016
  TCP    192.168.1.104:59015    40.119.211.203:443     ESTABLISHED     6364
  TCP    192.168.1.104:59048    23.205.88.48:443       CLOSE_WAIT      12208
  TCP    192.168.1.104:59124    52.25.255.91:443       ESTABLISHED     6060
  TCP    192.168.1.104:61724    51.89.98.179:80        ESTABLISHED     5132
